idnumber,username,firstname,lastname,profile_field_Klasse,password,email
ID-123456-3084,dieter.hork,Dieter,Hork,"Alle - Schueler|Klasse Q1 - Schueler|Bereich ABT-3 - Schueler|D-LK1 (D, LK, Q1, MÜNC) - Schueler|GE-LK1 (GE, LK, Q1, HASK) - Schueler|E-GK1 (E, GK, Q1, LEON) - Schueler|S0-GK2 (S0, GK, Q1, MÜN1) - Schueler|KU-GK1 (KU, GK, Q1, STEG) - Schueler|PA-GK3 (PA, GK, Q1, UNKE) - Schueler|ER-GK1 (ER, GK, Q1, PIRK) - Schueler|M-GK1 (M, GK, Q1, BASC) - Schueler|PH-GK2 (PH, GK, Q1, JENS) - Schueler|SP-GK3 (SP, GK, Q1, WITH) - Schueler",abc,ID-123456-3084@example.com
ID-123456-3085,paul.hupka,Paul,Hupka,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF1 (VM, VTF, EF, BÜNI) - Schueler|D-GK1 (D, GK, EF, MÜNC) - Schueler|E-GK1 (E, GK, EF, KÜMM) - Schueler|S0-GK2 (S0, GK, EF, FEL2) - Schueler|KU-GK1 (KU, GK, EF, STEG) - Schueler|GE-GK1 (GE, GK, EF, STR1) - Schueler|SW-GK1 (SW, GK, EF, GEBE) - Schueler|PA-GK1 (PA, GK, EF, BASC) - Schueler|KR-GK1 (KR, GK, EF, ABE1) - Schueler|M-GK1 (M, GK, EF, BÜNI) - Schueler|BI-GK3 (BI, GK, EF, ZIMM) - Schueler|PH-GK1 (PH, GK, EF, WIL1) - Schueler|SP-GK1 (SP, GK, EF, WITH) - Schueler",abc,ID-123456-3085@example.com
ID-123456-3088,rené.ziolkowski,René,Ziolkowski,"Alle - Schueler|Klasse Q1 - Schueler|Bereich ABT-3 - Schueler|D-LK2 (D, LK, Q1, AHLE) - Schueler|E-LK2 (E, LK, Q1, KÜMM) - Schueler|F-GK1 (F, GK, Q1, BRAM) - Schueler|KU-GK1 (KU, GK, Q1, STEG) - Schueler|GE-GK1 (GE, GK, Q1, LEON) - Schueler|SW-GK1 (SW, GK, Q1, HEYK) - Schueler|ER-GK1 (ER, GK, Q1, PIRK) - Schueler|M-GK2 (M, GK, Q1, JENS) - Schueler|BI-GK1 (BI, GK, Q1, BER1) - Schueler|PH-GK1 (PH, GK, Q1, JENS) - Schueler|SP-GK2 (SP, GK, Q1, HASK) - Schueler",abc,ID-123456-3088@example.com
ID-123456-3090,karin.gras,Karin,Gras,"Alle - Schueler|Klasse Q1 - Schueler|Bereich ABT-3 - Schueler|D-LK2 (D, LK, Q1, AHLE) - Schueler|E-LK2 (E, LK, Q1, KÜMM) - Schueler|KU-GK1 (KU, GK, Q1, STEG) - Schueler|GE-GK1 (GE, GK, Q1, LEON) - Schueler|SW-GK1 (SW, GK, Q1, HEYK) - Schueler|PA-GK2 (PA, GK, Q1, UNKE) - Schueler|ER-GK1 (ER, GK, Q1, PIRK) - Schueler|M-GK2 (M, GK, Q1, JENS) - Schueler|BI-GK1 (BI, GK, Q1, BER1) - Schueler|CH-GK1 (CH, GK, Q1, BRA1) - Schueler|SP-GK2 (SP, GK, Q1, HASK) - Schueler",abc,ID-123456-3090@example.com
ID-123456-3094,jessica.schulte-schomberg,Jessica,Schulte-Schomberg,"Alle - Schueler|Klasse Q1 - Schueler|Bereich ABT-3 - Schueler|D-LK1 (D, LK, Q1, MÜNC) - Schueler|KU-LK1 (KU, LK, Q1, STEG) - Schueler|E-GK2 (E, GK, Q1, FEL2) - Schueler|S0-GK1 (S0, GK, Q1, FEL2) - Schueler|GE-GK2 (GE, GK, Q1, JANK) - Schueler|SW-GK3 (SW, GK, Q1, DODS) - Schueler|ER-GK1 (ER, GK, Q1, PIRK) - Schueler|M-GK2 (M, GK, Q1, JENS) - Schueler|BI-GK2 (BI, GK, Q1, SWID) - Schueler|SP-GK2 (SP, GK, Q1, HASK) - Schueler",abc,ID-123456-3094@example.com
ID-123456-3095,karolin.liedemet,Karolin,Liedemet,"Alle - Schueler|Klasse Q1 - Schueler|Bereich ABT-3 - Schueler|D-LK2 (D, LK, Q1, AHLE) - Schueler|E-LK2 (E, LK, Q1, KÜMM) - Schueler|S0-GK1 (S0, GK, Q1, FEL2) - Schueler|KU-GK1 (KU, GK, Q1, STEG) - Schueler|GE-GK2 (GE, GK, Q1, JANK) - Schueler|SW-GK2 (SW, GK, Q1, DODS) - Schueler|ER-GK1 (ER, GK, Q1, PIRK) - Schueler|M-GK2 (M, GK, Q1, JENS) - Schueler|PH-GK2 (PH, GK, Q1, JENS) - Schueler|SP-GK2 (SP, GK, Q1, HASK) - Schueler",abc,ID-123456-3095@example.com
ID-123456-3098,markus.burow,Markus,Burow,"Alle - Schueler|Klasse Q1 - Schueler|Bereich ABT-3 - Schueler|PK-M-PJK1 (PK-M, PJK, Q1, SCH4) - Schueler|E-LK1 (E, LK, Q1, TOLC) - Schueler|GE-LK1 (GE, LK, Q1, HASK) - Schueler|D-GK1 (D, GK, Q1, JANK) - Schueler|S0-GK2 (S0, GK, Q1, MÜN1) - Schueler|KU-GK1 (KU, GK, Q1, STEG) - Schueler|PA-GK1 (PA, GK, Q1, BASC) - Schueler|KR-GK1 (KR, GK, Q1, BRA1) - Schueler|M-GK1 (M, GK, Q1, BASC) - Schueler|BI-GK2 (BI, GK, Q1, SWID) - Schueler|SP-GK3 (SP, GK, Q1, WITH) - Schueler",abc,ID-123456-3098@example.com
ID-123456-3101,alexander.gauert,Alexander,Gauert,"Alle - Schueler|Klasse Q1 - Schueler|Bereich ABT-3 - Schueler|PK-M-PJK1 (PK-M, PJK, Q1, SCH4) - Schueler|E-LK1 (E, LK, Q1, TOLC) - Schueler|GE-LK1 (GE, LK, Q1, HASK) - Schueler|D-GK1 (D, GK, Q1, JANK) - Schueler|KU-GK2 (KU, GK, Q1, HAYK) - Schueler|SW-GK1 (SW, GK, Q1, HEYK) - Schueler|PL-GK1 (PL, GK, Q1, RIED) - Schueler|M-GK1 (M, GK, Q1, BASC) - Schueler|BI-GK1 (BI, GK, Q1, BER1) - Schueler|PH-GK1 (PH, GK, Q1, JENS) - Schueler|SP-GK1 (SP, GK, Q1, HASK) - Schueler",abc,ID-123456-3101@example.com
ID-123456-3191,sarah.ninhagen,Sarah,Ninhagen,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF1 (VM, VTF, EF, BÜNI) - Schueler|D-GK1 (D, GK, EF, MÜNC) - Schueler|E-GK1 (E, GK, EF, KÜMM) - Schueler|S0-GK2 (S0, GK, EF, FEL2) - Schueler|KU-GK2 (KU, GK, EF, KAUH) - Schueler|GE-GK1 (GE, GK, EF, STR1) - Schueler|SW-GK1 (SW, GK, EF, GEBE) - Schueler|PA-GK1 (PA, GK, EF, BASC) - Schueler|KR-GK1 (KR, GK, EF, ABE1) - Schueler|M-GK1 (M, GK, EF, BÜNI) - Schueler|BI-GK1 (BI, GK, EF, ZIMM) - Schueler|SP-GK1 (SP, GK, EF, WITH) - Schueler|EfB-AGGT1 (EfB, AGGT, EF, EBSE) - Schueler",abc,ID-123456-3191@example.com
ID-123456-3198,tanja.graeff,Tanja,Graeff,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF2 (VM, VTF, EF, JENS) - Schueler|D-GK2 (D, GK, EF, ABE1) - Schueler|E-GK2 (E, GK, EF, WUNK) - Schueler|S8-GK1 (S8, GK, EF, MÜN1) - Schueler|KU-GK3 (KU, GK, EF, HAYK) - Schueler|GE-GK2 (GE, GK, EF, KRAH) - Schueler|SW-GK2 (SW, GK, EF, HEYK) - Schueler|PA-GK2 (PA, GK, EF, EISE) - Schueler|ER-GK1 (ER, GK, EF, PIRK) - Schueler|M-GK2 (M, GK, EF, JENS) - Schueler|BI-GK2 (BI, GK, EF, SWID) - Schueler|CH-GK2 (CH, GK, EF, PAVE) - Schueler|SP-GK2 (SP, GK, EF, LORI) - Schueler",abc,ID-123456-3198@example.com
ID-123456-3212,benjamin.haehne,Benjamin,Hähne,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF2 (VM, VTF, EF, JENS) - Schueler|D-GK2 (D, GK, EF, ABE1) - Schueler|E-GK2 (E, GK, EF, WUNK) - Schueler|KU-GK2 (KU, GK, EF, KAUH) - Schueler|GE-GK2 (GE, GK, EF, KRAH) - Schueler|SW-GK2 (SW, GK, EF, HEYK) - Schueler|PA-GK3 (PA, GK, EF, KRUE) - Schueler|PL-GK1 (PL, GK, EF, RIED) - Schueler|M-GK2 (M, GK, EF, JENS) - Schueler|BI-GK1 (BI, GK, EF, ZIMM) - Schueler|PH-GK2 (PH, GK, EF, WIL1) - Schueler|CH-GK1 (CH, GK, EF, WITH) - Schueler|SP-GK2 (SP, GK, EF, LORI) - Schueler|EfB-AGGT1 (EfB, AGGT, EF, EBSE) - Schueler",abc,ID-123456-3212@example.com
ID-123456-3213,kristian.bartz,Kristian,Bartz,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF1 (VM, VTF, EF, BÜNI) - Schueler|D-GK1 (D, GK, EF, MÜNC) - Schueler|E-GK1 (E, GK, EF, KÜMM) - Schueler|S0-GK2 (S0, GK, EF, FEL2) - Schueler|KU-GK1 (KU, GK, EF, STEG) - Schueler|GE-GK1 (GE, GK, EF, STR1) - Schueler|SW-GK1 (SW, GK, EF, GEBE) - Schueler|PA-GK1 (PA, GK, EF, BASC) - Schueler|KR-GK1 (KR, GK, EF, ABE1) - Schueler|M-GK1 (M, GK, EF, BÜNI) - Schueler|BI-GK3 (BI, GK, EF, ZIMM) - Schueler|PH-GK1 (PH, GK, EF, WIL1) - Schueler|SP-GK1 (SP, GK, EF, WITH) - Schueler",abc,ID-123456-3213@example.com
ID-123456-3220,leon.neuhaus,Leon,Neuhaus,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF1 (VM, VTF, EF, BÜNI) - Schueler|D-GK1 (D, GK, EF, MÜNC) - Schueler|E-GK1 (E, GK, EF, KÜMM) - Schueler|S0-GK2 (S0, GK, EF, FEL2) - Schueler|KU-GK3 (KU, GK, EF, HAYK) - Schueler|GE-GK1 (GE, GK, EF, STR1) - Schueler|SW-GK1 (SW, GK, EF, GEBE) - Schueler|PA-GK1 (PA, GK, EF, BASC) - Schueler|KR-GK1 (KR, GK, EF, ABE1) - Schueler|M-GK1 (M, GK, EF, BÜNI) - Schueler|BI-GK2 (BI, GK, EF, SWID) - Schueler|CH-GK2 (CH, GK, EF, PAVE) - Schueler|SP-GK1 (SP, GK, EF, WITH) - Schueler",abc,ID-123456-3220@example.com
ID-123456-3233,anke.koberger,Anke,Koberger,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF1 (VM, VTF, EF, BÜNI) - Schueler|D-GK1 (D, GK, EF, MÜNC) - Schueler|E-GK1 (E, GK, EF, KÜMM) - Schueler|S0-GK1 (S0, GK, EF, MÜN1) - Schueler|KU-GK1 (KU, GK, EF, STEG) - Schueler|GE-GK1 (GE, GK, EF, STR1) - Schueler|SW-GK1 (SW, GK, EF, GEBE) - Schueler|PA-GK3 (PA, GK, EF, KRUE) - Schueler|ER-GK1 (ER, GK, EF, PIRK) - Schueler|M-GK1 (M, GK, EF, BÜNI) - Schueler|BI-GK3 (BI, GK, EF, ZIMM) - Schueler|SP-GK1 (SP, GK, EF, WITH) - Schueler|EfB-AGGT1 (EfB, AGGT, EF, EBSE) - Schueler",abc,ID-123456-3233@example.com
ID-123456-3234,silke.hulse,Silke,Hulse,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF2 (VM, VTF, EF, JENS) - Schueler|D-GK2 (D, GK, EF, ABE1) - Schueler|E-GK2 (E, GK, EF, WUNK) - Schueler|S0-GK1 (S0, GK, EF, MÜN1) - Schueler|KU-GK3 (KU, GK, EF, HAYK) - Schueler|GE-GK2 (GE, GK, EF, KRAH) - Schueler|SW-GK2 (SW, GK, EF, HEYK) - Schueler|PA-GK3 (PA, GK, EF, KRUE) - Schueler|ER-GK1 (ER, GK, EF, PIRK) - Schueler|M-GK2 (M, GK, EF, JENS) - Schueler|BI-GK2 (BI, GK, EF, SWID) - Schueler|SP-GK2 (SP, GK, EF, LORI) - Schueler|EfB-AGGT1 (EfB, AGGT, EF, EBSE) - Schueler",abc,ID-123456-3234@example.com
ID-123456-3236,maximilian.sommer,Maximilian,Sommer,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF1 (VM, VTF, EF, BÜNI) - Schueler|D-GK1 (D, GK, EF, MÜNC) - Schueler|E-GK1 (E, GK, EF, KÜMM) - Schueler|S8-GK1 (S8, GK, EF, MÜN1) - Schueler|KU-GK3 (KU, GK, EF, HAYK) - Schueler|GE-GK1 (GE, GK, EF, STR1) - Schueler|SW-GK1 (SW, GK, EF, GEBE) - Schueler|PA-GK2 (PA, GK, EF, EISE) - Schueler|ER-GK1 (ER, GK, EF, PIRK) - Schueler|M-GK1 (M, GK, EF, BÜNI) - Schueler|BI-GK3 (BI, GK, EF, ZIMM) - Schueler|PH-GK2 (PH, GK, EF, WIL1) - Schueler|SP-GK1 (SP, GK, EF, WITH) - Schueler|EfB-AGGT1 (EfB, AGGT, EF, EBSE) - Schueler",abc,ID-123456-3236@example.com
ID-123456-3237,peter.kauhsus,Peter,Kauhsus,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF3 (VM, VTF, EF, LORI) - Schueler|D-GK3 (D, GK, EF, EBSE) - Schueler|E-GK3 (E, GK, EF, STR1) - Schueler|S8-GK1 (S8, GK, EF, MÜN1) - Schueler|KU-GK2 (KU, GK, EF, KAUH) - Schueler|GE-GK3 (GE, GK, EF, JANK) - Schueler|SW-GK3 (SW, GK, EF, GEBE) - Schueler|PA-GK2 (PA, GK, EF, EISE) - Schueler|KR-GK1 (KR, GK, EF, ABE1) - Schueler|M-GK3 (M, GK, EF, SCH4) - Schueler|BI-GK2 (BI, GK, EF, SWID) - Schueler|PH-GK1 (PH, GK, EF, WIL1) - Schueler|SP-GK3 (SP, GK, EF, HASK) - Schueler",abc,ID-123456-3237@example.com
ID-123456-3241,mario.hertzing,Mario,Hertzing,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF2 (VM, VTF, EF, JENS) - Schueler|D-GK2 (D, GK, EF, ABE1) - Schueler|E-GK2 (E, GK, EF, WUNK) - Schueler|S8-GK1 (S8, GK, EF, MÜN1) - Schueler|KU-GK1 (KU, GK, EF, STEG) - Schueler|GE-GK2 (GE, GK, EF, KRAH) - Schueler|SW-GK2 (SW, GK, EF, HEYK) - Schueler|PA-GK1 (PA, GK, EF, BASC) - Schueler|KR-GK1 (KR, GK, EF, ABE1) - Schueler|M-GK2 (M, GK, EF, JENS) - Schueler|BI-GK3 (BI, GK, EF, ZIMM) - Schueler|PH-GK1 (PH, GK, EF, WIL1) - Schueler|SP-GK2 (SP, GK, EF, LORI) - Schueler",abc,ID-123456-3241@example.com
ID-123456-3251,ines.vulpin,Ines,Vulpin,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF2 (VM, VTF, EF, JENS) - Schueler|D-GK2 (D, GK, EF, ABE1) - Schueler|E-GK2 (E, GK, EF, WUNK) - Schueler|S0-GK1 (S0, GK, EF, MÜN1) - Schueler|KU-GK1 (KU, GK, EF, STEG) - Schueler|GE-GK2 (GE, GK, EF, KRAH) - Schueler|SW-GK2 (SW, GK, EF, HEYK) - Schueler|PA-GK3 (PA, GK, EF, KRUE) - Schueler|PL-GK1 (PL, GK, EF, RIED) - Schueler|M-GK2 (M, GK, EF, JENS) - Schueler|BI-GK1 (BI, GK, EF, ZIMM) - Schueler|SP-GK2 (SP, GK, EF, LORI) - Schueler",abc,ID-123456-3251@example.com
ID-123456-3254,ute.fairman,Ute,Fairman,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF1 (VM, VTF, EF, BÜNI) - Schueler|D-GK1 (D, GK, EF, MÜNC) - Schueler|E-GK1 (E, GK, EF, KÜMM) - Schueler|S8-GK1 (S8, GK, EF, MÜN1) - Schueler|KU-GK2 (KU, GK, EF, KAUH) - Schueler|GE-GK1 (GE, GK, EF, STR1) - Schueler|SW-GK1 (SW, GK, EF, GEBE) - Schueler|PA-GK1 (PA, GK, EF, BASC) - Schueler|KR-GK1 (KR, GK, EF, ABE1) - Schueler|M-GK1 (M, GK, EF, BÜNI) - Schueler|BI-GK2 (BI, GK, EF, SWID) - Schueler|PH-GK1 (PH, GK, EF, WIL1) - Schueler|SP-GK1 (SP, GK, EF, WITH) - Schueler",abc,ID-123456-3254@example.com
ID-123456-3258,frank.roelver,Frank,Roelver,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF2 (VM, VTF, EF, JENS) - Schueler|D-GK2 (D, GK, EF, ABE1) - Schueler|E-GK2 (E, GK, EF, WUNK) - Schueler|S8-GK1 (S8, GK, EF, MÜN1) - Schueler|KU-GK3 (KU, GK, EF, HAYK) - Schueler|GE-GK2 (GE, GK, EF, KRAH) - Schueler|SW-GK2 (SW, GK, EF, HEYK) - Schueler|PA-GK2 (PA, GK, EF, EISE) - Schueler|KR-GK1 (KR, GK, EF, ABE1) - Schueler|M-GK2 (M, GK, EF, JENS) - Schueler|BI-GK3 (BI, GK, EF, ZIMM) - Schueler|PH-GK2 (PH, GK, EF, WIL1) - Schueler|SP-GK2 (SP, GK, EF, LORI) - Schueler",abc,ID-123456-3258@example.com
ID-123456-3259,eric.zollikofer-altenklingen,Eric,Zollikofer-Altenklingen,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF1 (VM, VTF, EF, BÜNI) - Schueler|D-GK1 (D, GK, EF, MÜNC) - Schueler|E-GK1 (E, GK, EF, KÜMM) - Schueler|KU-GK2 (KU, GK, EF, KAUH) - Schueler|GE-GK1 (GE, GK, EF, STR1) - Schueler|SW-GK1 (SW, GK, EF, GEBE) - Schueler|PL-GK1 (PL, GK, EF, RIED) - Schueler|M-GK1 (M, GK, EF, BÜNI) - Schueler|BI-GK2 (BI, GK, EF, SWID) - Schueler|PH-GK1 (PH, GK, EF, WIL1) - Schueler|CH-GK1 (CH, GK, EF, WITH) - Schueler|SP-GK1 (SP, GK, EF, WITH) - Schueler|EfB-AGGT1 (EfB, AGGT, EF, EBSE) - Schueler",abc,ID-123456-3259@example.com
ID-123456-3262,philipp.bolbruegge,Philipp,Bolbrügge,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF2 (VM, VTF, EF, JENS) - Schueler|D-GK2 (D, GK, EF, ABE1) - Schueler|E-GK2 (E, GK, EF, WUNK) - Schueler|S8-GK1 (S8, GK, EF, MÜN1) - Schueler|KU-GK2 (KU, GK, EF, KAUH) - Schueler|GE-GK2 (GE, GK, EF, KRAH) - Schueler|SW-GK2 (SW, GK, EF, HEYK) - Schueler|KR-GK1 (KR, GK, EF, ABE1) - Schueler|M-GK2 (M, GK, EF, JENS) - Schueler|BI-GK2 (BI, GK, EF, SWID) - Schueler|PH-GK1 (PH, GK, EF, WIL1) - Schueler|CH-GK1 (CH, GK, EF, WITH) - Schueler|SP-GK2 (SP, GK, EF, LORI) - Schueler",abc,ID-123456-3262@example.com
ID-123456-3264,daniel.doenges,Daniel,Dönges,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF2 (VM, VTF, EF, JENS) - Schueler|D-GK2 (D, GK, EF, ABE1) - Schueler|E-GK2 (E, GK, EF, WUNK) - Schueler|S8-GK1 (S8, GK, EF, MÜN1) - Schueler|KU-GK1 (KU, GK, EF, STEG) - Schueler|GE-GK2 (GE, GK, EF, KRAH) - Schueler|SW-GK2 (SW, GK, EF, HEYK) - Schueler|PA-GK2 (PA, GK, EF, EISE) - Schueler|PL-GK1 (PL, GK, EF, RIED) - Schueler|M-GK2 (M, GK, EF, JENS) - Schueler|BI-GK1 (BI, GK, EF, ZIMM) - Schueler|CH-GK2 (CH, GK, EF, PAVE) - Schueler|SP-GK2 (SP, GK, EF, LORI) - Schueler|EfB-AGGT1 (EfB, AGGT, EF, EBSE) - Schueler",abc,ID-123456-3264@example.com
ID-123456-3267,maria.schulz,Maria,Schulz,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF2 (VM, VTF, EF, JENS) - Schueler|D-GK2 (D, GK, EF, ABE1) - Schueler|E-GK2 (E, GK, EF, WUNK) - Schueler|S8-GK1 (S8, GK, EF, MÜN1) - Schueler|KU-GK3 (KU, GK, EF, HAYK) - Schueler|GE-GK2 (GE, GK, EF, KRAH) - Schueler|SW-GK2 (SW, GK, EF, HEYK) - Schueler|PA-GK1 (PA, GK, EF, BASC) - Schueler|ER-GK1 (ER, GK, EF, PIRK) - Schueler|M-GK2 (M, GK, EF, JENS) - Schueler|BI-GK2 (BI, GK, EF, SWID) - Schueler|CH-GK2 (CH, GK, EF, PAVE) - Schueler|SP-GK2 (SP, GK, EF, LORI) - Schueler|EfB-AGGT1 (EfB, AGGT, EF, EBSE) - Schueler",abc,ID-123456-3267@example.com
ID-123456-3272,peter.czarnowski,Peter,Czarnowski,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF3 (VM, VTF, EF, LORI) - Schueler|D-GK3 (D, GK, EF, EBSE) - Schueler|E-GK3 (E, GK, EF, STR1) - Schueler|S8-GK1 (S8, GK, EF, MÜN1) - Schueler|KU-GK2 (KU, GK, EF, KAUH) - Schueler|GE-GK3 (GE, GK, EF, JANK) - Schueler|SW-GK3 (SW, GK, EF, GEBE) - Schueler|KR-GK1 (KR, GK, EF, ABE1) - Schueler|M-GK3 (M, GK, EF, SCH4) - Schueler|BI-GK2 (BI, GK, EF, SWID) - Schueler|PH-GK1 (PH, GK, EF, WIL1) - Schueler|CH-GK1 (CH, GK, EF, WITH) - Schueler|SP-GK3 (SP, GK, EF, HASK) - Schueler|EfB-AGGT1 (EfB, AGGT, EF, EBSE) - Schueler",abc,ID-123456-3272@example.com
ID-123456-3273,nicole.klauser-baumgartner,Nicole,Klauser-Baumgartner,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF3 (VM, VTF, EF, LORI) - Schueler|D-GK3 (D, GK, EF, EBSE) - Schueler|E-GK3 (E, GK, EF, STR1) - Schueler|F-GK1 (F, GK, EF, BRAM) - Schueler|KU-GK2 (KU, GK, EF, KAUH) - Schueler|GE-GK3 (GE, GK, EF, JANK) - Schueler|SW-GK3 (SW, GK, EF, GEBE) - Schueler|PA-GK2 (PA, GK, EF, EISE) - Schueler|ER-GK1 (ER, GK, EF, PIRK) - Schueler|M-GK3 (M, GK, EF, SCH4) - Schueler|BI-GK2 (BI, GK, EF, SWID) - Schueler|PH-GK1 (PH, GK, EF, WIL1) - Schueler|SP-GK3 (SP, GK, EF, HASK) - Schueler",abc,ID-123456-3273@example.com
ID-123456-3276,petra.senst,Petra,Senst,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF3 (VM, VTF, EF, LORI) - Schueler|D-GK3 (D, GK, EF, EBSE) - Schueler|E-GK3 (E, GK, EF, STR1) - Schueler|S8-GK1 (S8, GK, EF, MÜN1) - Schueler|KU-GK1 (KU, GK, EF, STEG) - Schueler|GE-GK3 (GE, GK, EF, JANK) - Schueler|SW-GK3 (SW, GK, EF, GEBE) - Schueler|PA-GK2 (PA, GK, EF, EISE) - Schueler|ER-GK1 (ER, GK, EF, PIRK) - Schueler|M-GK3 (M, GK, EF, SCH4) - Schueler|BI-GK1 (BI, GK, EF, ZIMM) - Schueler|CH-GK2 (CH, GK, EF, PAVE) - Schueler|SP-GK3 (SP, GK, EF, HASK) - Schueler|EfB-AGGT1 (EfB, AGGT, EF, EBSE) - Schueler",abc,ID-123456-3276@example.com
ID-123456-3279,patrick.marnitz,Patrick,Marnitz,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF1 (VM, VTF, EF, BÜNI) - Schueler|D-GK1 (D, GK, EF, MÜNC) - Schueler|E-GK1 (E, GK, EF, KÜMM) - Schueler|S8-GK1 (S8, GK, EF, MÜN1) - Schueler|KU-GK2 (KU, GK, EF, KAUH) - Schueler|GE-GK1 (GE, GK, EF, STR1) - Schueler|SW-GK1 (SW, GK, EF, GEBE) - Schueler|PA-GK1 (PA, GK, EF, BASC) - Schueler|ER-GK1 (ER, GK, EF, PIRK) - Schueler|M-GK1 (M, GK, EF, BÜNI) - Schueler|BI-GK1 (BI, GK, EF, ZIMM) - Schueler|PH-GK2 (PH, GK, EF, WIL1) - Schueler|SP-GK1 (SP, GK, EF, WITH) - Schueler",abc,ID-123456-3279@example.com
ID-123456-3280,ralf.veen,Ralf,Veen,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF3 (VM, VTF, EF, LORI) - Schueler|D-GK3 (D, GK, EF, EBSE) - Schueler|E-GK3 (E, GK, EF, STR1) - Schueler|S0-GK1 (S0, GK, EF, MÜN1) - Schueler|KU-GK3 (KU, GK, EF, HAYK) - Schueler|GE-GK3 (GE, GK, EF, JANK) - Schueler|SW-GK3 (SW, GK, EF, GEBE) - Schueler|PA-GK3 (PA, GK, EF, KRUE) - Schueler|PL-GK1 (PL, GK, EF, RIED) - Schueler|M-GK3 (M, GK, EF, SCH4) - Schueler|BI-GK2 (BI, GK, EF, SWID) - Schueler|CH-GK2 (CH, GK, EF, PAVE) - Schueler|SP-GK3 (SP, GK, EF, HASK) - Schueler",abc,ID-123456-3280@example.com
ID-123456-3281,angelika.borg,Angelika,Borg,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF1 (VM, VTF, EF, BÜNI) - Schueler|D-GK1 (D, GK, EF, MÜNC) - Schueler|E-GK1 (E, GK, EF, KÜMM) - Schueler|S0-GK1 (S0, GK, EF, MÜN1) - Schueler|KU-GK3 (KU, GK, EF, HAYK) - Schueler|GE-GK1 (GE, GK, EF, STR1) - Schueler|SW-GK1 (SW, GK, EF, GEBE) - Schueler|PA-GK3 (PA, GK, EF, KRUE) - Schueler|PL-GK1 (PL, GK, EF, RIED) - Schueler|M-GK1 (M, GK, EF, BÜNI) - Schueler|BI-GK3 (BI, GK, EF, ZIMM) - Schueler|PH-GK2 (PH, GK, EF, WIL1) - Schueler|SP-GK1 (SP, GK, EF, WITH) - Schueler",abc,ID-123456-3281@example.com
ID-123456-3282,thomas.splaning,Thomas,Splaning,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF1 (VM, VTF, EF, BÜNI) - Schueler|D-GK1 (D, GK, EF, MÜNC) - Schueler|E-GK1 (E, GK, EF, KÜMM) - Schueler|S0-GK2 (S0, GK, EF, FEL2) - Schueler|KU-GK1 (KU, GK, EF, STEG) - Schueler|GE-GK1 (GE, GK, EF, STR1) - Schueler|SW-GK1 (SW, GK, EF, GEBE) - Schueler|PL-GK1 (PL, GK, EF, RIED) - Schueler|M-GK1 (M, GK, EF, BÜNI) - Schueler|BI-GK3 (BI, GK, EF, ZIMM) - Schueler|PH-GK1 (PH, GK, EF, WIL1) - Schueler|CH-GK1 (CH, GK, EF, WITH) - Schueler|SP-GK1 (SP, GK, EF, WITH) - Schueler",abc,ID-123456-3282@example.com
